participantId,condition,azimuthDeg,detector,arm,smoothing,segmentId,reference,referenceAlarm,compliance,frames,availableFrames,alarmFrames,stateCounts,falseAlarmRate,missRate,truePositiveRate,falsePositiveRate,trueNegativeRate,falseNegativeRate,unavailableRate
P2,A_frontal,0.00000000,posture,A_generic_roll,raw,shoulder_left_up,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,smoothed,shoulder_left_up,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,raw,shoulder_left_up,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,shoulder_left_up,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,raw,shoulder_left_up,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,shoulder_left_up,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,raw,shoulder_right_up,deviation,True,yes,180,180,180,"{""large_deviation"":179,""moderate_deviation"":1}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,smoothed,shoulder_right_up,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,raw,shoulder_right_up,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,shoulder_right_up,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,raw,shoulder_right_up,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,shoulder_right_up,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,raw,slump,deviation,True,yes,181,181,0,"{""within_range"":181}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,smoothed,slump,deviation,True,yes,181,181,0,"{""within_range"":181}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,raw,slump,deviation,True,yes,181,181,0,"{""within_range"":181}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,slump,deviation,True,yes,181,181,0,"{""within_range"":181}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,raw,slump,deviation,True,yes,181,181,181,"{""large_deviation"":181}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,slump,deviation,True,yes,181,181,181,"{""large_deviation"":181}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,raw,sit_tall,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,smoothed,sit_tall,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,raw,sit_tall,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,sit_tall,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,raw,sit_tall,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,sit_tall,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,raw,head_slide_left,deviation,True,yes,180,180,180,"{""large_deviation"":174,""moderate_deviation"":6}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,smoothed,head_slide_left,deviation,True,yes,180,180,180,"{""large_deviation"":129,""moderate_deviation"":51}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,raw,head_slide_left,deviation,True,yes,180,180,175,"{""large_deviation"":166,""moderate_deviation"":9,""within_range"":5}",,0.02777778,0.97222222,0.00000000,0.00000000,0.02777778,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,head_slide_left,deviation,True,yes,180,180,120,"{""large_deviation"":120,""within_range"":60}",,0.33333333,0.66666667,0.00000000,0.00000000,0.33333333,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,raw,head_slide_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,head_slide_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,raw,torso_twist_left,deviation,True,yes,180,180,180,"{""large_deviation"":106,""moderate_deviation"":74}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,smoothed,torso_twist_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,raw,torso_twist_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,torso_twist_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,raw,torso_twist_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,torso_twist_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,raw,bend_forward,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,smoothed,bend_forward,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,raw,bend_forward,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,bend_forward,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,raw,bend_forward,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,bend_forward,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,raw,bend_backward,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,smoothed,bend_backward,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,raw,bend_backward,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,bend_backward,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,raw,bend_backward,deviation,True,yes,180,180,165,"{""large_deviation"":11,""moderate_deviation"":154,""within_range"":15}",,0.08333333,0.91666667,0.00000000,0.00000000,0.08333333,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,bend_backward,deviation,True,yes,180,180,50,"{""moderate_deviation"":50,""within_range"":130}",,0.72222222,0.27777778,0.00000000,0.00000000,0.72222222,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,raw,baseline_3,within_range,False,yes,839,839,177,"{""large_deviation"":7,""moderate_deviation"":170,""within_range"":662}",0.21096544,,0.00000000,0.21096544,0.78903456,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,smoothed,baseline_3,within_range,False,yes,839,839,99,"{""moderate_deviation"":99,""within_range"":740}",0.11799762,,0.00000000,0.11799762,0.88200238,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,raw,baseline_3,within_range,False,yes,839,839,205,"{""large_deviation"":77,""moderate_deviation"":128,""within_range"":634}",0.24433850,,0.00000000,0.24433850,0.75566150,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,baseline_3,within_range,False,yes,839,839,0,"{""within_range"":839}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,raw,baseline_3,within_range,False,yes,839,839,453,"{""large_deviation"":238,""moderate_deviation"":215,""within_range"":386}",0.53992849,,0.00000000,0.53992849,0.46007151,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,baseline_3,within_range,False,yes,839,839,106,"{""large_deviation"":106,""within_range"":733}",0.12634088,,0.00000000,0.12634088,0.87365912,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,generic,raw,baseline_3,within_screen_band,False,yes,839,839,839,"{""outside_screen_band"":839}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,generic,smoothed,baseline_3,within_screen_band,False,yes,839,839,839,"{""outside_screen_band"":839}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,calibrated,raw,baseline_3,within_screen_band,False,yes,839,839,0,"{""within_screen_band"":839}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,calibrated,smoothed,baseline_3,within_screen_band,False,yes,839,839,0,"{""within_screen_band"":839}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,generic,raw,phone_down,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,generic,smoothed,phone_down,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,calibrated,raw,phone_down,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,calibrated,smoothed,phone_down,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,generic,raw,look_up,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,generic,smoothed,look_up,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,calibrated,raw,look_up,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,calibrated,smoothed,look_up,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,generic,raw,turn_left,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,generic,smoothed,turn_left,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,calibrated,raw,turn_left,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,calibrated,smoothed,turn_left,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,generic,raw,turn_right,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,generic,smoothed,turn_right,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,calibrated,raw,turn_right,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,calibrated,smoothed,turn_right,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,raw,baseline_4,within_range,False,yes,822,822,466,"{""large_deviation"":69,""moderate_deviation"":397,""within_range"":356}",0.56690998,,0.00000000,0.56690998,0.43309002,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,smoothed,baseline_4,within_range,False,yes,822,822,404,"{""moderate_deviation"":404,""within_range"":418}",0.49148418,,0.00000000,0.49148418,0.50851582,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,raw,baseline_4,within_range,False,yes,822,822,498,"{""large_deviation"":215,""moderate_deviation"":283,""within_range"":324}",0.60583942,,0.00000000,0.60583942,0.39416058,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,baseline_4,within_range,False,yes,822,822,428,"{""large_deviation"":357,""moderate_deviation"":71,""within_range"":394}",0.52068127,,0.00000000,0.52068127,0.47931873,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,raw,baseline_4,within_range,False,yes,822,822,692,"{""large_deviation"":594,""moderate_deviation"":98,""within_range"":130}",0.84184915,,0.00000000,0.84184915,0.15815085,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,baseline_4,within_range,False,yes,822,822,822,"{""large_deviation"":822}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,generic,raw,baseline_4,within_screen_band,False,yes,822,822,822,"{""outside_screen_band"":822}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,generic,smoothed,baseline_4,within_screen_band,False,yes,822,822,822,"{""outside_screen_band"":822}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,calibrated,raw,baseline_4,within_screen_band,False,yes,822,822,53,"{""outside_screen_band"":53,""within_screen_band"":769}",0.06447689,,0.00000000,0.06447689,0.93552311,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,calibrated,smoothed,baseline_4,within_screen_band,False,yes,822,822,0,"{""within_screen_band"":822}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,generic,raw,absent,not_in_frame,True,yes,580,0,580,"{""not_in_frame"":580}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P2,A_frontal,0.00000000,attention,generic,smoothed,absent,not_in_frame,True,yes,580,0,580,"{""not_in_frame"":580}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P2,A_frontal,0.00000000,attention,calibrated,raw,absent,not_in_frame,True,yes,580,0,580,"{""not_in_frame"":580}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P2,A_frontal,0.00000000,attention,calibrated,smoothed,absent,not_in_frame,True,yes,580,0,580,"{""not_in_frame"":580}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P2,B_offaxis,52.44222354,posture,A_generic_roll,raw,baseline_1,within_range,False,yes,840,810,703,"{""large_deviation"":532,""moderate_deviation"":171,""unavailable"":30,""within_range"":107}",0.86790123,,0.00000000,0.86790123,0.13209877,0.00000000,0.03571429
